Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:d64b1436-2099-97eb-5373-90ae8f164d90,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:04773b6a-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad64b1436-2099-97eb-5373-90ae8f164d90&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:d31cc5af-f1d1-1270-9777-1f425933741f,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""d31cc5af-f1d1-1270-9777-1f425933741f""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad31cc5af-f1d1-1270-9777-1f425933741f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:d31cc5af-f1d1-1270-9777-1f425933741f,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE59""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad31cc5af-f1d1-1270-9777-1f425933741f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:d31cc5af-f1d1-1270-9777-1f425933741f,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:047eb579-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad31cc5af-f1d1-1270-9777-1f425933741f&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:5fd4450c-bed2-4611-1086-aaf5507429c6,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""5fd4450c-bed2-4611-1086-aaf5507429c6""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5fd4450c-bed2-4611-1086-aaf5507429c6&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:5fd4450c-bed2-4611-1086-aaf5507429c6,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE388""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5fd4450c-bed2-4611-1086-aaf5507429c6&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:5fd4450c-bed2-4611-1086-aaf5507429c6,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:046b2d70-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5fd4450c-bed2-4611-1086-aaf5507429c6&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:efe1140c-a14a-b075-a3c8-1e1f72e0e80c,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""efe1140c-a14a-b075-a3c8-1e1f72e0e80c""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aefe1140c-a14a-b075-a3c8-1e1f72e0e80c&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:efe1140c-a14a-b075-a3c8-1e1f72e0e80c,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE1011""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aefe1140c-a14a-b075-a3c8-1e1f72e0e80c&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:efe1140c-a14a-b075-a3c8-1e1f72e0e80c,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:04817490-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aefe1140c-a14a-b075-a3c8-1e1f72e0e80c&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:0ac0a6da-ad57-8bab-338b-6294136bb020,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""0ac0a6da-ad57-8bab-338b-6294136bb020""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A0ac0a6da-ad57-8bab-338b-6294136bb020&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:0ac0a6da-ad57-8bab-338b-6294136bb020,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE679""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A0ac0a6da-ad57-8bab-338b-6294136bb020&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:0ac0a6da-ad57-8bab-338b-6294136bb020,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:0485e169-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A0ac0a6da-ad57-8bab-338b-6294136bb020&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:31ba9b26-39ec-a841-b158-099da34151c0,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""31ba9b26-39ec-a841-b158-099da34151c0""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A31ba9b26-39ec-a841-b158-099da34151c0&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:31ba9b26-39ec-a841-b158-099da34151c0,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE277""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A31ba9b26-39ec-a841-b158-099da34151c0&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:31ba9b26-39ec-a841-b158-099da34151c0,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:0455a9a2-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A31ba9b26-39ec-a841-b158-099da34151c0&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:9598f36a-dcfd-107b-2be4-cd89adc40ba3,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""9598f36a-dcfd-107b-2be4-cd89adc40ba3""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9598f36a-dcfd-107b-2be4-cd89adc40ba3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:9598f36a-dcfd-107b-2be4-cd89adc40ba3,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE577""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9598f36a-dcfd-107b-2be4-cd89adc40ba3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:9598f36a-dcfd-107b-2be4-cd89adc40ba3,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:04808a33-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9598f36a-dcfd-107b-2be4-cd89adc40ba3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:51230299-aac5-6089-c838-c65a45770518,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""51230299-aac5-6089-c838-c65a45770518""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A51230299-aac5-6089-c838-c65a45770518&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:51230299-aac5-6089-c838-c65a45770518,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE326""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A51230299-aac5-6089-c838-c65a45770518&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:51230299-aac5-6089-c838-c65a45770518,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:046b7b99-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A51230299-aac5-6089-c838-c65a45770518&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:ff087bf9-4fe9-958e-0f3c-0185c5eb6c3e,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""ff087bf9-4fe9-958e-0f3c-0185c5eb6c3e""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aff087bf9-4fe9-958e-0f3c-0185c5eb6c3e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:ff087bf9-4fe9-958e-0f3c-0185c5eb6c3e,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE371""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aff087bf9-4fe9-958e-0f3c-0185c5eb6c3e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:ff087bf9-4fe9-958e-0f3c-0185c5eb6c3e,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:04851e1b-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aff087bf9-4fe9-958e-0f3c-0185c5eb6c3e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:c4f31ead-a16a-abec-045e-c66b53d8dc7a,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""c4f31ead-a16a-abec-045e-c66b53d8dc7a""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac4f31ead-a16a-abec-045e-c66b53d8dc7a&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
